SalesID,SalePrice
1228569,29040.0
1228570,42240.0
1228572,85630.0
1228573,57850.0
1228575,58220.0
1228579,21380.0
1228582,20010.0
1228583,44130.0
1228586,74980.0
1228590,82290.0
1228591,83660.0
1228593,69360.0
1228594,89550.0
1228595,12650.0
1228598,23225.0
1228604,19420.0
1228605,24405.0
1228606,32400.0
1228618,7458.0
1228619,20810.0
1228622,13510.0
1228623,24765.0
1228627,70430.0
1228628,60990.0
1228629,61680.0
1228630,30090.0
1228631,39780.0
1228633,66900.0
1228634,31990.0
1228635,37430.0
1228640,27050.0
1228641,56610.0
1228642,58680.0
1228643,33470.0
1228648,15547.0
1228649,87090.0
1228650,11270.0
1228654,47830.0
1228658,20895.0
1228659,51750.0
1228660,50430.0
1228669,15572.0
1228670,15295.0
1228672,48190.0
1228674,11170.0
1228675,23650.0
1228678,11297.0
1228681,24900.0
1228682,43080.0
1228683,30635.0
1228684,32360.0
1228685,42670.0
1228699,41300.0
1228700,33530.0
1228702,91970.0
1228703,42860.0
1228706,52770.0
1228714,71920.0
1228724,41437.0
1228727,7070.0
1228730,36510.0
1228731,19430.0
1228733,21223.0
1228734,26110.0
1228735,23760.0
1228736,40109.0
1228737,79860.0
1228738,69550.0
1228744,7979.0
1228746,9907.0
1228750,83150.0
1228751,21040.0
1228757,41860.0
1228759,61290.0
1228760,60770.0
1228761,54330.0
1228762,60030.0
1228763,62290.0
1228764,62650.0
1228776,28920.0
1228779,41340.0
1228781,38710.0
1228785,12844.0
1228788,20906.0
1228789,59520.0
1228794,42540.0
1228795,41860.0
1228809,21288.0
1228816,50070.0
1228818,17920.0
1228822,16485.0
1228824,28930.0
1228829,24230.0
1228831,65110.0
1228833,39640.0
1228835,27720.0
1228837,35145.0
1228846,44190.0
1228847,87560.0
1228850,36630.0
1228854,19030.0
1228858,24470.0
1228859,45170.0
1228863,80080.0
1228865,38770.0
1228866,57290.0
1228867,37200.0
1228871,45590.0
1228872,57940.0
1228874,16855.0
1228876,9486.0
1228877,9561.0
1228878,9561.0
1228879,10165.0
1228881,12991.0
1228888,6166.0
1228890,11317.0
1228894,13525.0
1228896,10230.0
1228899,30280.0
1228902,70300.0
1228907,70790.0
1228914,21820.0
1228919,33055.0
1228922,14800.0
1228924,27300.0
1228926,19570.0
1228929,42760.0
1228933,100350.0
1228935,11670.0
1228936,11140.0
1228940,45920.0
1228946,49640.0
1228951,31105.0
1228952,28160.0
1228953,82070.0
1228969,69780.0
1228985,39460.0
1228994,25090.0
1228995,20725.0
1228996,12860.0
1228997,13025.0
1228998,66870.0
1228999,21970.0
1229003,10335.0
1229004,10695.0
1229005,11160.0
1229006,60300.0
1229007,24715.0
1229008,11295.0
1229009,7233.0
1229017,30510.0
1229025,83011.199999999997
1229027,14545.0
1229028,32410.0
1229043,18240.0
1229047,41830.0
1229049,23950.0
1229052,21280.0
1229053,27200.0
1229054,32830.0
1229055,65210.0
1229057,34380.0
1229065,57390.0
1229080,11180.0
1229083,28782.0
1229086,44630.0
1229087,31340.0
1229092,38800.0
1229096,18215.0
1229099,31480.0
1229100,90590.0
1229101,85360.0
1229102,89090.0
1229103,38350.0
1229104,21450.0
1229105,63820.0
1229112,24035.0
1229114,49284.0
1229119,35040.0
1229128,17595.0
1229129,31722.0
1229133,95250.0
1229135,93240.0
1229137,33410.0
1229138,69660.0
1229139,13540.0
1229140,89320.0
1229142,15140.0
1229143,15850.0
1229148,13800.0
1229150,86090.0
1229220,6229.0
1229223,69110.0
1229227,30550.0
1229236,30170.0
1229241,37780.0
1229242,21711.66
1229257,57700.0
1229262,45990.0
1229289,25500.0
1229290,33850.0
1229291,10395.0
1229292,20082.0
1229293,21068.0
1229295,12266.0
1229296,24450.0
1229300,63770.0
1229314,101960.0
1229315,30910.0
1229316,16035.0
1229321,13883.0
1229322,21280.0
1229323,28380.0
1229324,24690.0
1229329,25120.0
1229331,22815.0
1229336,71040.0
1229337,90310.0
1229338,41380.0
1229344,26540.0
1229353,59680.0
1229368,18589.0
1229372,10505.0
1229387,6468.0
1229388,13955.0
1229395,93990.0
1229396,102450.0
1229397,39430.0
1229399,20900.0
1229402,10760.0
1229403,11733.5
1229409,84370.0
1229415,48520.0
1229422,32290.0
1229425,13880.0
1229428,10435.0
1229429,13550.0
1229439,59640.0
1229443,26380.0
1229444,7169.0
1229454,12707.0
1229455,6275.0
1229459,13705.0
1229463,7832.0
1229471,22340.0
1229473,29100.0
1229474,40230.0
1229475,34580.0
1229476,81620.0
1229477,57830.0
1229480,27050.0
1229497,13329.0
1229498,11046.0
1229511,10209.0
1229513,33330.0
1229514,32780.0
1229515,40810.0
1229516,46080.0
1229517,11580.0
1229518,14070.0
1229519,41720.0
1229520,43790.0
1229521,44470.0
1229522,47510.0
1229523,13220.0
1229536,41170.0
1229539,54300.0
1229541,10385.0
1229543,10962.4
1229546,11670.0
1229547,14085.0
1229548,12861.0
1229549,11860.0
1229553,49820.0
1229564,83310.0
1229567,35450.0
1229580,55360.0
1229581,51340.0
1229582,66970.0
1229583,67390.0
1229585,9916.0
1229586,59440.0
1229589,6568.0
1229590,20409.0
1229591,14750.0
1229594,9310.0
1229597,12530.0
1229601,23630.0
1229604,11910.0
1229606,11965.0
1229609,69540.0
1229620,9896.0
1229622,50440.0
1229624,20095.0
1229639,12330.0
1229646,19655.0
1229648,49620.0
1229649,14050.0
1229654,42620.0
1229656,15750.0
1229657,19913.0
1229671,20940.0
1229672,22570.0
1229676,18560.0
1229677,40870.0
1229679,12005.0
1229680,23250.0
1229681,21595.0
1229689,120750.0
1229690,49300.0
1229691,73070.0
1229708,21335.0
1229711,16060.0
1229726,31254.0
1229728,97530.0
1229729,94620.0
1229730,14320.0
1229734,99200.0
1229739,7004.0
1229740,13100.0
1229741,11910.0
1229742,9554.0
1229743,11090.0
1229754,19350.0
1229759,45570.0
1229762,9080.0
1229763,10923.0
1229772,35940.0
1229775,30580.0
1229777,31950.0
1229783,61980.0
1229784,77630.0
1229785,69400.0
1229789,30545.0
1229790,32000.0
1229795,40590.0
1229798,10721.0
1229804,17780.0
1229807,32960.0
1229809,16174.0
1229810,28910.0
1229811,14475.0
1229812,105700.0
1229814,27460.0
1229816,44890.0
1229817,42010.0
1229820,84630.0
1229821,14017.0
1229822,38650.0
1229825,28570.0
1229827,61710.0
1229832,45540.0
1229841,30410.0
1229842,28590.0
1229848,14415.0
1229860,37830.0
1229862,13550.0
1229869,15644.0
1229873,57180.0
1229874,67194.0
1229875,54460.0
1229876,11570.0
1229877,13485.0
1229878,79570.0
1229879,15955.0
1229884,14590.0
1229889,58130.0
1229890,79060.0
1229893,75970.0
1229896,17760.0
1229902,56950.0
1229905,25220.0
1229906,21170.0
1229907,24850.0
1229908,30090.0
1229910,11838.0
1229924,47850.0
1229927,26560.0
1229928,24264.0
1229929,108120.0
1229930,19400.0
1229932,77030.0
1229934,50280.0
1229937,39040.0
1229939,49070.0
1229942,16650.0
1229948,25500.0
1229955,27920.0
1229970,9795.0
1229974,114190.0
1229975,117160.0
1229977,9803.0
1229999,22360.0
1230003,27060.0
1230004,23285.0
1230005,23275.0
1230008,12515.0
1230010,13960.0
1230011,9975.0
1230014,12375.0
1230018,26010.0
1230019,25820.0
1230020,9600.0
1230021,9860.0
1230022,23080.0
1230025,22490.0
1230029,10465.0
1230030,10755.0
1230032,49730.0
1230037,12361.0
1230038,21608.0
1230039,29700.0
1230041,21000.0
1230047,33460.0
1230094,19160.0
1230106,93690.0
1230114,29080.0
1230117,88140.0
1230120,26021.459999999999
1230121,12505.0
1230122,32155.0
1230123,56380.0
1230133,12450.0
1230139,15180.0
1230140,7782.0
1230146,68040.0
1230149,70731.199999999997
1230150,18020.0
1230156,97580.0
1230162,81320.0
1230165,45310.0
1230166,49960.0
1230167,44470.0
1230169,80400.0
1230170,31835.0
1230171,97430.0
1230172,32530.0
1230173,35090.0
1230174,35150.0
1230175,61130.0
1230176,61150.0
1230177,61130.0
1230178,27990.0
1230179,28820.0
1230181,49850.0
1230210,16705.0
1230216,55040.0
1230217,42330.0
1230221,18470.0
1230222,23610.0
1230227,56450.0
1230230,92330.0
1230232,54590.0
1230233,58670.0
1230234,43910.0
1230235,62630.0
1230236,74190.0
1230237,35660.0
1230238,28424.0
1230239,27270.0
1230265,19616.0
1230266,26590.0
1230267,32005.0
1230268,42995.0
1230274,13090.0
1230277,46410.0
1230286,14385.0
1230287,27940.0
1230294,34955.0
1230300,77210.0
1230301,79340.0
1230303,84470.0
1230305,75405.0
1230309,71460.0
1230312,87435.300000000003
1230314,62280.0
1230321,104810.0
1230322,56130.0
1230324,82040.0
1230325,120330.0
1230326,80540.0
1230327,37200.0
1230328,29130.0
1230329,13400.0
1230338,69130.0
1230339,86730.0
1230341,6196.0
1230342,19485.0
1230364,90470.0
1230366,72500.0
1230369,13925.0
1230370,19030.0
1230374,30700.0
1230376,8250.0
1230389,77780.0
1230390,32670.0
1230391,49720.0
1230393,27750.0
1230401,101210.0
1230404,80830.0
1230405,13260.0
1230409,11220.0
1230410,14335.0
1230411,14265.0
1230412,14265.0
1230413,12690.0
1230414,13065.0
1230420,56440.0
1230421,62110.0
1230422,23160.0
1230423,23190.0
1230424,23690.0
1230425,23750.0
1230426,23320.0
1230427,23870.0
1230428,23070.0
1230429,23580.0
1230430,23320.0
1230431,23300.0
1230432,23070.0
1230433,23320.0
1230434,23270.0
1230435,24350.0
1230436,23300.0
1230437,23240.0
1230438,24660.0
1230439,23730.0
1230440,23440.0
1230441,24480.0
1230442,24470.0
1230443,59160.0
1230446,65100.0
1230447,82770.0
1230448,31170.0
1230457,63480.0
1230458,63710.0
1230463,21695.0
1230464,11370.0
1230477,14170.0
1230481,34910.0
1230495,134690.0
1230496,133710.0
1230498,72200.0
1230499,35310.0
1230502,31310.0
1230503,21546.0
1230513,61820.0
1230514,59620.0
1230519,44700.0
1230520,37410.0
1230521,17950.0
1230522,30020.0
1230523,30615.0
1230529,5931.0
1230530,6350.0
1230533,59630.0
1230534,38520.0
1230536,15496.0
1230538,12630.0
1230544,19230.0
1230549,36350.0
1230554,13720.0
1230555,50100.0
1230557,7514.0
1230559,69540.0
1230560,28455.0
1230566,25690.0
1230567,27115.0
1230568,30100.0
1230570,57750.0
1230571,12690.0
1230572,43980.0
1230573,64170.0
1230574,56030.0
1230575,18505.0
1230576,34240.0
1230577,40300.0
1230582,63920.0
1230583,66500.0
1230584,57170.0
1230585,32460.0
1230591,9370.0
1230597,13270.0
1230598,11576.0
1230611,28377.0
1230613,47800.0
1230615,10427.0
1230617,28410.0
1230618,8780.0
1230619,9140.0
1230620,11785.0
1230634,45910.0
1230635,47010.0
1230636,13550.0
1230637,11700.0
1230646,55950.0
1230650,72770.0
1230653,25820.0
1230654,13220.0
1230662,15770.0
1230668,22770.0
1230669,21888.0
1230670,23133.0
1230671,20500.0
1230673,39852.0
1230676,21330.0
1230677,21380.0
1230678,21760.0
1230693,38800.0
1230697,8825.0
1230700,12020.0
1230701,11100.0
1230706,45370.0
1230708,31970.0
1230710,25975.0
1230711,24995.0
1230712,12023.200000000001
1230715,11880.0
1230716,30850.0
1230718,13320.0
1230740,24445.0
1230742,14840.0
1230746,11598.0
1230752,14632.0
1230754,41180.0
1230756,67955.0
1230757,12720.0
1230760,27780.0
1230761,44430.0
1230762,48360.0
1230767,11230.0
1230789,27760.0
1230792,10370.0
1230810,45910.0
1230812,70075.0
1230822,49680.0
1230826,69690.0
1230885,26750.0
1230886,22890.0
1230887,12920.0
1230888,21540.0
1230891,49150.0
1230894,59140.0
1230905,21570.0
1230909,40100.0
1230953,40770.0
1230966,50680.0
1230983,17305.0
1230986,77470.0
1230987,41230.0
1230988,27980.0
1230989,84290.0
1231007,9157.0
1231014,95970.0
1231015,70660.0
1231016,100200.0
1231017,11505.0
1231019,60590.0
1231020,88520.0
1231021,40800.0
1231022,20030.0
1231024,37810.0
1231042,28190.0
1231045,20760.0
1231046,87975.0
1231047,22550.0
1231048,23090.0
1231049,22890.0
1231050,24290.0
1231051,23810.0
1231054,17360.0
1231060,9306.0
1231068,51910.0
1231073,24160.0
1231074,47740.0
1231075,38620.0
1231079,30800.0
1231080,30980.0
1231081,48720.0
1231082,48350.0
1231091,19815.0
1231098,27060.0
1231102,10765.0
1231105,17390.0
1231106,12380.0
1231107,19565.0
1231108,10681.0
1231111,19610.0
1231112,10846.0
1231113,13915.0
1231115,16680.0
1231120,14845.0
1231127,26190.0
1231128,26090.0
1231129,15155.0
1231133,25870.0
1231152,62950.0
1231153,64240.0
1231158,15755.0
1231159,30370.0
1231160,100260.0
1231161,22690.0
1231164,16575.0
1231168,10360.0
1231183,31230.0
1231184,19830.0
1231185,19610.0
1231189,20740.0
1231194,51040.0
1231195,28860.0
1231196,33380.0
1231197,55880.0
1231198,60390.0
1231200,16490.0
1231201,46110.0
1231204,12900.0
1231205,10450.0
1231206,32950.0
1231207,21980.0
1231213,33070.0
1231242,9680.0
1231243,7990.0
1231244,13150.0
1231245,12620.0
1231246,11195.0
1231250,21820.0
1231262,35480.0
1231264,24455.0
1231265,19790.0
1231267,13940.0
1231269,23580.0
1231275,23450.0
1231276,32160.0
1231284,12520.0
1231297,11980.0
1231298,24260.0
1231299,18490.0
1231300,7986.0
1231301,27200.0
1231318,12165.0
1231319,26890.0
1231320,12310.0
1231324,35500.0
1231326,20064.0
1231331,39190.0
1231332,54990.0
1231333,37030.0
1231334,59120.0
1231336,9675.0
1231340,13130.0
1231342,35490.0
1231344,37510.0
1231346,10930.0
1231347,8030.0
1231363,52090.0
1231382,12120.0
1231387,66410.0
1231394,29905.0
1231395,33440.0
1231396,40010.5
1231397,29138.0
1231398,56760.0
1231402,22760.0
1231405,9075.0
1231418,15540.0
1231427,7583.0
1231432,62180.0
1231438,42550.0
1231439,10005.0
1231440,29840.0
1231441,23275.0
1231444,11690.0
1231445,11085.0
1231446,94700.0
1231447,22030.0
1231449,28940.0
1231451,35570.0
1231453,32680.0
1231457,46800.0
4244769,7267.0
4245421,10440.0
4245631,15717.0
4245744,7008.0
4245803,29730.0
4245945,49100.0
4245946,27670.0
4245963,37180.0
4245974,33110.0
4245977,50800.0
4246000,50190.0
4246035,17520.0
4246304,26620.0
4246330,26820.0
4246394,32405.0
4246516,36330.0
4247100,69000.0
4247186,31199.0
4247558,6519.0
4247587,6533.0
4247591,7952.0
4247806,10750.0
4247847,8020.0
4247848,8099.0
4248148,11435.0
4248188,10109.0
4248195,10089.0
4248592,12735.0
4248639,22585.0
4248804,28365.0
4249085,59590.0
4249434,10830.0
4249500,10415.0
4249501,12130.0
4249564,14805.0
4249598,16055.0
4249657,14405.0
4249784,17531.0
4249870,17935.5
4249900,17930.5
4250006,18746.0
4250011,21190.0
4250165,10570.0
4250166,10980.0
4250170,11234.0
4250180,11240.0
4250181,10830.0
4250187,11100.0
4250189,10450.0
4250195,11234.0
4250196,10790.0
4250532,17450.0
4250533,14250.0
4250720,17120.0
4250723,21260.0
4250724,11620.0
4250736,11528.0
4250737,11030.0
4250740,21040.0
4250761,13500.0
4251102,24150.0
4251551,21200.0
4251556,26250.0
4251567,15490.0
4251571,24790.0
4251577,15280.0
4251578,24320.0
4251599,14380.0
4251600,21310.0
4251932,17145.0
4252078,28390.0
4252090,28400.0
4252210,27410.0
4252211,28930.0
4252220,28970.0
4252230,27920.0
4252433,30020.0
4252435,30540.0
4252518,31070.0
4252528,28950.0
4252745,31430.0
4252771,32090.0
4253077,90130.0
4253122,31230.0
4253168,81030.0
4253319,15465.0
4253334,16340.0
4253816,25227.0
4253821,27307.0
4254197,29545.5
4254420,14004.0
4254430,16259.0
4254432,16424.0
4255593,29630.0
4256309,34970.0
4256767,19040.0
4256944,23670.0
4256946,20930.0
4256949,22975.0
4257562,50450.0
4257625,10108.0
4257911,26305.0
4258258,26090.0
4258379,27635.0
4258743,97340.0
4258746,91040.0
4259415,75700.0
4259422,74610.0
4259441,80460.0
4259443,82840.0
4259495,37090.0
4259919,26050.0
4260544,104460.0
4261266,36010.0
4261719,35065.0
4261850,29310.0
4262040,26580.0
4262383,33980.0
4262648,80020.0
4263175,42650.0
4263629,37040.0
4263635,39160.0
4263640,47800.0
4263743,15100.0
4263815,16832.0
4263994,16489.0
4264243,12490.0
4264883,12140.0
4264937,66410.0
4265049,38820.0
4265438,52720.0
4265461,38410.0
4265929,63140.0
4265934,64930.0
4266464,29920.0
4266504,31000.0
4266674,101610.0
4266675,103360.0
4266764,58750.0
4266861,44970.0
4266946,11180.0
4267214,21530.0
4267312,22610.0
4267490,28650.0
4267760,53080.0
4267763,55040.0
4267780,51580.0
4268060,96110.0
4268061,100530.0
4268197,67900.0
4268315,17670.0
4268505,32440.0
4268714,7862.0
4268732,12671.0
4269337,64440.0
4269357,70132.0
4269612,24650.0
4269613,23430.0
4269930,43372.0
4270060,13875.0
4270062,12993.5
4270063,13070.0
4270064,10740.0
4270066,13090.0
4270914,20250.0
4270948,21020.0
4271189,44940.0
4271195,35970.0
4271342,52310.0
4272082,19240.0
4272591,23845.0
4273027,51830.0
4273392,71950.0
4273722,33340.0
4273931,16890.0
4274690,24650.0
4274691,25340.0
4274696,21810.0
4274697,21860.0
4274815,34790.0
4274826,35640.0
4274831,39000.0
4274833,36710.0
4274835,37730.0
4274980,18286.0
4275096,37600.0
4275711,41110.0
4275938,73750.0
4275974,70100.0
4276745,34030.0
4276755,26330.0
4276783,10797.0
4276968,64690.0
4277375,17857.0
4277918,27830.0
4278243,133500.0
4278560,105380.0
4278585,108400.0
4278605,104150.0
4279417,11295.0
4279545,29630.0
4279558,29390.0
4279647,13830.0
4279787,31460.0
4280254,40600.0
4280261,35830.0
4280269,41420.0
4280387,70380.0
4280816,30450.0
4280951,28170.0
4280967,21880.0
4280981,21690.0
4281010,19980.0
4281148,26660.0
4281444,15525.0
4281446,13100.0
4282082,16603.0
4282086,16668.0
4282094,16420.0
4282098,16390.0
4282101,16585.0
4282165,15646.0
4282169,15571.0
4282170,31920.0
4282688,47110.0
4283019,42200.0
4283027,36315.0
4283115,16840.0
4283328,14188.0
4283540,111540.0
4283563,106750.0
4283644,11879.0
4283896,68480.0
4283897,46772.0
4284166,77630.0
4284323,20225.0
4284463,86870.0
4284586,36790.0
4284685,22305.0
4285836,77470.0
4285868,75850.0
4286326,61950.0
4286331,63500.0
4286844,103390.0
4287990,52200.0
4287993,70800.0
4288012,77140.0
4288368,71680.0
4288437,74430.0
4288817,108680.0
4288823,81520.0
4288924,127720.0
4289099,50820.0
4289100,67270.0
4289105,63220.0
4290669,84320.0
4290711,72770.0
4291384,19380.0
4291393,20340.0
4291629,80670.0
4291634,84060.0
4291989,35220.0
4292332,90740.0
4292360,93720.0
4292489,25990.0
4292494,25770.0
4292500,27970.0
4292638,26740.0
4292922,28870.0
4293144,35160.0
4293743,17090.799999999999
4293747,15246.0
4294223,121560.0
4294433,56690.0
4294505,32390.0
4294701,87880.0
4294924,64030.0
4295041,62430.0
4295047,52390.0
4295181,50310.0
4295201,74980.0
4295202,54990.0
4295212,74300.0
4295951,53230.0
4295962,66480.0
4296045,85040.0
4296384,34870.0
4296544,59102.0
4296553,63510.0
4296561,39490.0
4296714,21930.0
4296754,102650.0
4296762,99230.0
4296777,81720.0
4296937,71700.0
4296938,62880.0
4297025,117310.0
4297030,110650.0
4297417,90100.0
4297442,92900.0
4297547,16570.0
4297561,18290.0
4298119,55230.0
4298148,102890.0
4298165,28850.0
4298236,31360.0
4298467,29590.0
4298468,28945.0
4298487,27950.0
4298488,28560.0
4298675,32300.0
4298676,29350.0
4298687,34660.0
4298963,35340.0
4299065,34720.0
4299362,16140.0
4299374,54090.0
4299706,66590.0
4299840,15794.0
4300136,37480.0
4300137,37130.0
4300245,42340.0
4300714,31785.0
4300924,11880.0
4301144,16897.0
4301150,32950.0
4301208,84980.0
4301628,85650.0
4301720,15685.0
4301724,12975.0
4302437,13900.0
4302509,92780.0
4303647,76360.0
4303674,67970.0
4303907,16215.0
4303919,13086.0
4303999,63000.0
4304301,88740.0
4304825,53120.0
4304827,39620.0
4304963,13510.0
4305132,64850.0
4305140,57350.0
4305249,16150.0
4305267,16140.0
4305316,14895.0
4305391,15300.0
4306330,18805.0
4306772,79230.0
4307058,38770.0
4307219,81740.0
4307332,40540.0
4307356,79110.0
4307366,16454.0
4307367,16694.0
4307933,14680.0
4308370,12848.0
4309548,58590.0
4310375,11034.0
4310436,15110.0
4310490,15890.0
4310677,24150.0
4310923,19920.0
4311125,16396.5
4311132,12565.0
4311270,28880.0
4311349,12325.0
4311588,36770.0
4311763,40740.0
4311772,66930.0
4311815,77010.0
4311967,30770.0
4311968,24890.0
4311973,29370.0
4312078,49340.0
4312082,46700.0
4312117,48670.0
4312550,58090.0
4312551,47220.0
4312552,46160.0
4312605,74770.0
4313048,70710.0
4313072,43050.0
4313083,43050.0
4313086,44790.0
4313096,46790.0
4313112,64010.0
4313113,71320.0
4313251,17300.0
4313273,25880.0
4313343,54370.0
4313366,67000.0
4313471,52340.0
4313963,32420.0
4314012,28280.0
4314023,31380.0
4314024,28110.0
4314109,12040.0
4314149,9589.0
4314159,10850.0
4314160,9694.0
4314541,34030.0
4314610,29142.0
4314611,27910.0
4314720,42310.0
4314725,41780.0
4314727,36362.0
4314814,53410.0
4315157,60180.0
4315158,50610.0
4315167,69050.0
4315221,79150.0
4315589,46430.0
4316069,44660.0
4316392,62220.0
4316477,22680.0
4316635,21930.0
4316647,19680.0
4316688,24710.0
4316916,10315.0
4316920,10769.0
4316921,10629.0
4317459,8040.0
4317644,35655.0
4318172,11350.0
4318381,10870.0
4318650,16040.0
4318691,8560.0
4318721,9430.0
4318722,9430.0
4318743,8710.0
4318746,9140.0
4318773,9410.0
4319291,14500.0
4319305,14570.0
4319308,19390.0
4319319,17030.0
4319325,19310.0
4319329,21150.0
4319332,12680.0
4319339,13660.0
4319345,16930.0
4319371,25470.0
4319407,10525.0
4319441,11050.0
4319485,13100.0
4319490,14900.0
4319529,14820.0
4319579,13800.0
4319584,13610.0
4319645,15650.0
4319669,14290.0
4319768,15080.0
4319847,17305.0
4320025,20960.0
4320028,19620.0
4320029,20250.0
4320122,24480.0
4320193,20620.0
4320212,22150.0
4320575,26420.0
4320584,26570.0
4320915,28580.0
4320928,27770.0
4320929,28110.0
4320930,26880.0
4321032,27620.0
4321040,24530.0
4321056,27310.0
4321263,21340.0
4321307,21510.0
4321358,25740.0
4321420,29870.0
4321475,28300.0
4321748,32273.560000000001
4321769,33090.0
4321814,34000.0
4322339,24140.0
4322398,27550.0
4323066,29020.0
4323113,47970.0
4323217,50760.0
4323382,14052.0
4323706,17650.0
4323922,27330.0
4323996,26230.0
4324084,40520.0
4324085,39970.0
4324248,48670.0
4324250,48150.0
4324505,64930.0
4324637,15810.0
4324669,13208.0
4324711,16795.0
4324791,31700.0
4324834,13210.0
4325039,41380.0
4325230,19995.0
4325466,94580.0
4325637,15140.0
4325987,17105.0
4325988,17025.0
4326147,35264.0
4326150,32840.0
4326233,15370.0
4326437,10100.0
4326699,18195.0
4326700,18310.0
4329901,24203.0
4330204,13086.0
4331970,13669.0
4331992,11370.0
4332248,11477.0
4333483,19040.0
4333649,19370.0
4333858,27276.0
4334240,62190.0
4334319,51560.0
4335058,27260.0
4335121,40090.0
4335122,39270.0
4335126,41670.0
4335530,84620.0
4335531,84210.0
4335620,71730.0
4335883,71450.0
4335931,73280.0
4336204,51680.0
4338675,83830.0
4338677,84410.0
4346657,30690.0
4347823,78360.0
4347826,76660.0
4347828,78060.0
4347926,10830.0
4348340,48665.0
4348342,48665.0
4348984,66660.0
4349003,82560.0
4349362,30050.0
4349834,21970.0
4349885,26955.0
4351836,63980.0
4351867,37070.0
4351918,38280.0
4352532,36360.0
4352646,26030.0
4352753,45665.0
4352787,74570.0
4353038,13485.0
4353103,40190.0
4353104,39770.0
4353105,39530.0
4353240,27670.0
4353242,29110.0
4353290,21752.0
4353529,44340.0
4353777,28800.0
4353789,22460.0
4353975,28210.0
4353982,30810.0
4353983,29645.0
4354007,55630.0
4354008,46140.0
