SalesID,SalePrice,Usage
1223408,46000.0,PublicTest
1223411,6250.0,PublicTest
1223431,6250.0,PublicTest
1223436,13500.0,PublicTest
1223440,19000.0,PublicTest
1223451,6000.0,PublicTest
1223458,17500.0,PublicTest
1223459,21000.0,PublicTest
1223460,32000.0,PublicTest
1223468,35000.0,PublicTest
1223479,19500.0,PublicTest
1223483,48000.0,PublicTest
1223484,7750.0,PublicTest
1223485,46000.0,PublicTest
1223486,59000.0,PublicTest
1223488,9250.0,PublicTest
1223489,7500.0,PublicTest
1223492,87000.0,PublicTest
1223493,65000.0,PublicTest
1223495,14500.0,PublicTest
1223512,11000.0,PublicTest
1223518,38000.0,PublicTest
1223519,25000.0,PublicTest
1223520,12500.0,PublicTest
1223523,28500.0,PublicTest
1223524,15000.0,PublicTest
1223526,9750.0,PublicTest
1223535,37000.0,PublicTest
1223547,60000.0,PublicTest
1223548,10500.0,PublicTest
1223549,15500.0,PublicTest
1223550,12500.0,PublicTest
1223551,12500.0,PublicTest
1223558,24000.0,PublicTest
1223580,14500.0,PublicTest
1223592,21500.0,PublicTest
1223593,71000.0,PublicTest
1223595,78000.0,PublicTest
1223596,44000.0,PublicTest
1223597,36000.0,PublicTest
1223626,13000.0,PublicTest
1223627,14000.0,PublicTest
1223634,70000.0,PublicTest
1223635,25000.0,PublicTest
1223647,26000.0,PublicTest
1223648,9500.0,PublicTest
1223650,43000.0,PublicTest
1223651,66000.0,PublicTest
1223652,24500.0,PublicTest
1223653,10500.0,PublicTest
1223665,27000.0,PublicTest
1223667,86000.0,PublicTest
1223670,20000.0,PublicTest
1223672,9250.0,PublicTest
1223679,24500.0,PublicTest
1223680,25000.0,PublicTest
1223691,11000.0,PublicTest
1223692,9750.0,PublicTest
1223696,49000.0,PublicTest
1223707,40000.0,PublicTest
1223718,13000.0,PublicTest
1223720,15000.0,PublicTest
1223724,8000.0,PublicTest
1223725,9500.0,PublicTest
1223727,82000.0,PublicTest
1223728,51500.0,PublicTest
1223733,68000.0,PublicTest
1223734,22000.0,PublicTest
1223737,28500.0,PublicTest
1223740,64000.0,PublicTest
1223764,86000.0,PublicTest
1223769,97500.0,PublicTest
1223770,10500.0,PublicTest
1223773,15500.0,PublicTest
1223779,13000.0,PublicTest
1223780,70000.0,PublicTest
1223788,15500.0,PublicTest
1223789,19500.0,PublicTest
1223790,19500.0,PublicTest
1223791,15000.0,PublicTest
1223794,30500.0,PublicTest
1223795,34500.0,PublicTest
1223796,9500.0,PublicTest
1223808,45000.0,PublicTest
1223809,20000.0,PublicTest
1223813,9000.0,PublicTest
1223814,8000.0,PublicTest
1223816,34000.0,PublicTest
1223817,14000.0,PublicTest
1223818,14000.0,PublicTest
1223819,13500.0,PublicTest
1223820,13500.0,PublicTest
1223823,12000.0,PublicTest
1223824,23000.0,PublicTest
1223834,50000.0,PublicTest
1223869,12000.0,PublicTest
1223872,21000.0,PublicTest
1223873,18000.0,PublicTest
1223875,27500.0,PublicTest
1223883,17000.0,PublicTest
1223884,18000.0,PublicTest
1223892,23500.0,PublicTest
1223893,49000.0,PublicTest
1223894,38000.0,PublicTest
1223895,42000.0,PublicTest
1223896,58000.0,PublicTest
1223897,32000.0,PublicTest
1223903,28000.0,PublicTest
1223909,13500.0,PublicTest
1223911,10500.0,PublicTest
1223913,14500.0,PublicTest
1223918,22000.0,PublicTest
1223919,6000.0,PublicTest
1223941,18000.0,PublicTest
1223943,11500.0,PublicTest
1223948,19000.0,PublicTest
1223949,20000.0,PublicTest
1223957,106000.0,PublicTest
1223958,29500.0,PublicTest
1223980,12000.0,PublicTest
1223990,7250.0,PublicTest
1223991,12000.0,PublicTest
1223995,38000.0,PublicTest
1223996,40000.0,PublicTest
1223997,54000.0,PublicTest
1224003,25000.0,PublicTest
1224004,15000.0,PublicTest
1224006,56000.0,PublicTest
1224012,36000.0,PublicTest
1224024,12000.0,PublicTest
1224037,7200.0,PublicTest
1224041,35500.0,PublicTest
1224043,23500.0,PublicTest
1224044,28000.0,PublicTest
1224045,23500.0,PublicTest
1224046,35500.0,PublicTest
1224047,124000.0,PublicTest
1224057,8000.0,PublicTest
1224065,16000.0,PublicTest
1224072,11000.0,PublicTest
1224083,23000.0,PublicTest
1224084,27000.0,PublicTest
1224085,22500.0,PublicTest
1224092,17000.0,PublicTest
1224101,10500.0,PublicTest
1224110,5250.0,PublicTest
1224122,28500.0,PublicTest
1224129,26500.0,PublicTest
1224131,20000.0,PublicTest
1224132,24500.0,PublicTest
1224139,13500.0,PublicTest
1224140,27000.0,PublicTest
1224152,6000.0,PublicTest
1224156,15500.0,PublicTest
1224159,12300.0,PublicTest
1224162,10500.0,PublicTest
1224166,18500.0,PublicTest
1224167,50000.0,PublicTest
1224185,44000.0,PublicTest
1224209,42500.0,PublicTest
1224225,107500.0,PublicTest
1224233,47500.0,PublicTest
1224234,52500.0,PublicTest
1224235,55000.0,PublicTest
1224236,57500.0,PublicTest
1224237,62500.0,PublicTest
1224238,40000.0,PublicTest
1224241,10500.0,PublicTest
1224243,10500.0,PublicTest
1224245,23500.0,PublicTest
1224246,10500.0,PublicTest
1224249,10000.0,PublicTest
1224250,25000.0,PublicTest
1224258,110000.0,PublicTest
1224262,82500.0,PublicTest
1224264,92500.0,PublicTest
1224267,72500.0,PublicTest
1224268,100000.0,PublicTest
1224269,50000.0,PublicTest
1224270,32500.0,PublicTest
1224283,95000.0,PublicTest
1224287,97500.0,PublicTest
1224288,25000.0,PublicTest
1224300,67500.0,PublicTest
1224302,71000.0,PublicTest
1224317,75000.0,PublicTest
1224318,55000.0,PublicTest
1224327,9500.0,PublicTest
1224330,25000.0,PublicTest
1224331,25000.0,PublicTest
1224332,56000.0,PublicTest
1224345,42500.0,PublicTest
1224348,56000.0,PublicTest
1224349,22000.0,PublicTest
1224355,47500.0,PublicTest
1224356,57500.0,PublicTest
1224357,51000.0,PublicTest
1224359,65000.0,PublicTest
1224360,47500.0,PublicTest
1224361,77500.0,PublicTest
1224362,54000.0,PublicTest
1224363,65000.0,PublicTest
1224367,120000.0,PublicTest
1224371,41000.0,PublicTest
1224385,67500.0,PublicTest
1224388,43000.0,PublicTest
1224389,85000.0,PublicTest
1224390,125000.0,PublicTest
1224391,65000.0,PublicTest
1224392,46000.0,PublicTest
1224397,82500.0,PublicTest
1224398,75000.0,PublicTest
1224400,105000.0,PublicTest
1224401,90000.0,PublicTest
1224408,48000.0,PublicTest
1224409,25000.0,PublicTest
1224410,100000.0,PublicTest
1224413,120000.0,PublicTest
1224420,102500.0,PublicTest
1224421,40000.0,PublicTest
1224422,21500.0,PublicTest
1224432,140000.0,PublicTest
1224455,22500.0,PublicTest
1224456,52500.0,PublicTest
1224457,52500.0,PublicTest
1224459,49000.0,PublicTest
1224460,47000.0,PublicTest
1224461,46000.0,PublicTest
1224462,46000.0,PublicTest
1224463,44000.0,PublicTest
1224464,30000.0,PublicTest
1224467,62500.0,PublicTest
1224468,34000.0,PublicTest
1224469,82500.0,PublicTest
1224473,16500.0,PublicTest
1224474,16000.0,PublicTest
1224477,22000.0,PublicTest
1224478,24000.0,PublicTest
1224479,50000.0,PublicTest
1224483,33000.0,PublicTest
1224487,42500.0,PublicTest
1224489,50000.0,PublicTest
1224490,63000.0,PublicTest
1224502,42000.0,PublicTest
1224503,33000.0,PublicTest
1224505,87500.0,PublicTest
1224507,22500.0,PublicTest
1224511,37500.0,PublicTest
1224512,37500.0,PublicTest
1224513,45000.0,PublicTest
1224515,30000.0,PublicTest
1224516,92500.0,PublicTest
1224523,17500.0,PublicTest
1224526,31000.0,PublicTest
1224527,35000.0,PublicTest
1224529,38000.0,PublicTest
1224530,82500.0,PublicTest
1224536,15000.0,PublicTest
1224538,42500.0,PublicTest
1224541,19500.0,PublicTest
1224558,16000.0,PublicTest
1224559,70000.0,PublicTest
1224561,57500.0,PublicTest
1224565,8500.0,PublicTest
1224568,9000.0,PublicTest
1224587,8750.0,PublicTest
1224588,8250.0,PublicTest
1224589,8750.0,PublicTest
1224590,8250.0,PublicTest
1224591,7500.0,PublicTest
1224595,67500.0,PublicTest
1224668,17500.0,PublicTest
1224709,17000.0,PublicTest
1224710,101000.0,PublicTest
1224711,14000.0,PublicTest
1224712,15000.0,PublicTest
1224713,10500.0,PublicTest
1224714,12500.0,PublicTest
1224716,5000.0,PublicTest
1224718,32500.0,PublicTest
1224719,15500.0,PublicTest
1224721,16000.0,PublicTest
1224727,125000.0,PublicTest
1224728,125000.0,PublicTest
1224729,61000.0,PublicTest
1224730,90000.0,PublicTest
1224731,22000.0,PublicTest
1224734,9500.0,PublicTest
1224735,15000.0,PublicTest
1224738,19000.0,PublicTest
1224752,21000.0,PublicTest
1224764,13500.0,PublicTest
1224766,24500.0,PublicTest
1224767,61000.0,PublicTest
1224768,56000.0,PublicTest
1224769,56000.0,PublicTest
1224793,8500.0,PublicTest
1224810,10000.0,PublicTest
1224811,11500.0,PublicTest
1224815,9500.0,PublicTest
1224816,10250.0,PublicTest
1224820,14500.0,PublicTest
1224826,20000.0,PublicTest
1224827,35000.0,PublicTest
1224829,47000.0,PublicTest
1224830,41000.0,PublicTest
1224839,27000.0,PublicTest
1224843,29000.0,PublicTest
1224871,9000.0,PublicTest
1224872,12750.0,PublicTest
1224873,9750.0,PublicTest
1224875,42500.0,PublicTest
1224876,55000.0,PublicTest
1224878,60000.0,PublicTest
1224884,67500.0,PublicTest
1224885,75000.0,PublicTest
1224886,12250.0,PublicTest
1224888,12500.0,PublicTest
1224889,18000.0,PublicTest
1224892,5250.0,PublicTest
1224896,42000.0,PublicTest
1224899,70000.0,PublicTest
1224900,80000.0,PublicTest
1224901,105000.0,PublicTest
1224902,125000.0,PublicTest
1224903,22000.0,PublicTest
1224904,49000.0,PublicTest
1224905,41000.0,PublicTest
1224910,28500.0,PublicTest
1224911,38000.0,PublicTest
1224912,16000.0,PublicTest
1224914,23000.0,PublicTest
1224915,50000.0,PublicTest
1224917,71000.0,PublicTest
1224918,17000.0,PublicTest
1224919,75000.0,PublicTest
1224920,38000.0,PublicTest
1224921,11000.0,PublicTest
1224923,20000.0,PublicTest
1224924,40000.0,PublicTest
1224928,24500.0,PublicTest
1224932,10500.0,PublicTest
1224933,13500.0,PublicTest
1224934,15000.0,PublicTest
1224935,8000.0,PublicTest
1224940,32000.0,PublicTest
1224941,13500.0,PublicTest
1224943,15000.0,PublicTest
1224944,16750.0,PublicTest
1224948,15000.0,PublicTest
1224950,8000.0,PublicTest
1224951,15000.0,PublicTest
1224952,13000.0,PublicTest
1224953,15500.0,PublicTest
1224954,17500.0,PublicTest
1224955,47500.0,PublicTest
1224956,87500.0,PublicTest
1224958,75000.0,PublicTest
1224959,100000.0,PublicTest
1224961,46000.0,PublicTest
1224973,11500.0,PublicTest
1224977,28000.0,PublicTest
1224979,67500.0,PublicTest
1224980,87500.0,PublicTest
1224981,22500.0,PublicTest
1224982,67500.0,PublicTest
1224983,90000.0,PublicTest
1224986,32000.0,PublicTest
1224991,65000.0,PublicTest
1224992,85000.0,PublicTest
1224995,100000.0,PublicTest
1224997,65000.0,PublicTest
1224999,90000.0,PublicTest
1225000,90000.0,PublicTest
1225002,17000.0,PublicTest
1225003,20000.0,PublicTest
1225004,11000.0,PublicTest
1225005,42500.0,PublicTest
1225008,45000.0,PublicTest
1225009,47500.0,PublicTest
1225024,11750.0,PublicTest
1225028,77500.0,PublicTest
1225030,87500.0,PublicTest
1225031,10000.0,PublicTest
1225034,52000.0,PublicTest
1225035,90000.0,PublicTest
1225036,70000.0,PublicTest
1225038,90000.0,PublicTest
1225043,41000.0,PublicTest
1225044,16500.0,PublicTest
1225045,32000.0,PublicTest
1225046,75000.0,PublicTest
1225048,75000.0,PublicTest
1225051,37000.0,PublicTest
1225052,34000.0,PublicTest
1225053,57500.0,PublicTest
1225055,20500.0,PublicTest
1225056,33000.0,PublicTest
1225062,45000.0,PublicTest
1225063,100000.0,PublicTest
1225064,14000.0,PublicTest
1225065,18000.0,PublicTest
1225066,16000.0,PublicTest
1225080,41500.0,PublicTest
1225082,28000.0,PublicTest
1225083,62500.0,PublicTest
1225084,82500.0,PublicTest
1225085,95000.0,PublicTest
1225086,130000.0,PublicTest
1225088,60000.0,PublicTest
1225095,75000.0,PublicTest
1225096,14000.0,PublicTest
1225097,33000.0,PublicTest
1225101,75000.0,PublicTest
1225103,87500.0,PublicTest
1225105,85000.0,PublicTest
1225107,82500.0,PublicTest
1225109,74000.0,PublicTest
1225111,62500.0,PublicTest
1225114,28000.0,PublicTest
1225116,13500.0,PublicTest
1225117,11000.0,PublicTest
1225118,18000.0,PublicTest
1225119,64000.0,PublicTest
1225120,65000.0,PublicTest
1225121,95000.0,PublicTest
1225122,72500.0,PublicTest
1225123,9500.0,PublicTest
1225126,75000.0,PublicTest
1225127,80000.0,PublicTest
1225130,77500.0,PublicTest
1225131,12750.0,PublicTest
1225132,120000.0,PublicTest
1225135,72500.0,PublicTest
1225136,16000.0,PublicTest
1225137,77500.0,PublicTest
1225138,48000.0,PublicTest
1225144,50000.0,PublicTest
1225148,8750.0,PublicTest
1225150,70000.0,PublicTest
1225151,80000.0,PublicTest
1225157,87500.0,PublicTest
1225160,6000.0,PublicTest
1225162,28000.0,PublicTest
1225163,44000.0,PublicTest
1225164,47500.0,PublicTest
1225165,45000.0,PublicTest
1225169,10000.0,PublicTest
1225178,9000.0,PublicTest
1225189,69000.0,PublicTest
1225208,80000.0,PublicTest
1225231,26000.0,PublicTest
1225232,11000.0,PublicTest
1225233,77000.0,PublicTest
1225234,86000.0,PublicTest
1225235,57000.0,PublicTest
1225237,43000.0,PublicTest
1225241,70000.0,PublicTest
1225242,41500.0,PublicTest
1225243,68000.0,PublicTest
1225244,77000.0,PublicTest
1225245,16500.0,PublicTest
1225304,11500.0,PublicTest
1225305,17000.0,PublicTest
1225325,9700.0,PublicTest
1225338,56000.0,PublicTest
1225339,32000.0,PublicTest
1225340,5750.0,PublicTest
1225341,6500.0,PublicTest
1225351,5500.0,PublicTest
1225357,10750.0,PublicTest
1225358,9500.0,PublicTest
1225364,17000.0,PublicTest
1225366,36000.0,PublicTest
1225380,20000.0,PublicTest
1225381,35000.0,PublicTest
1225388,18500.0,PublicTest
1225420,25000.0,PublicTest
1225425,14000.0,PublicTest
1225431,26000.0,PublicTest
1225435,16000.0,PublicTest
1225436,28500.0,PublicTest
1225437,28000.0,PublicTest
1225453,66000.0,PublicTest
1225454,15000.0,PublicTest
1225455,40000.0,PublicTest
1225456,14000.0,PublicTest
1225457,14000.0,PublicTest
1225463,14500.0,PublicTest
1225467,18500.0,PublicTest
1225469,14500.0,PublicTest
1225470,26500.0,PublicTest
1225471,23500.0,PublicTest
1225473,26000.0,PublicTest
1225475,25000.0,PublicTest
1225478,26000.0,PublicTest
1225482,8500.0,PublicTest
1225485,17000.0,PublicTest
1225486,62500.0,PublicTest
1225487,64000.0,PublicTest
1225492,91000.0,PublicTest
1225503,11500.0,PublicTest
1225504,26000.0,PublicTest
1225516,12500.0,PublicTest
1225526,5000.0,PublicTest
1225544,10750.0,PublicTest
1225563,27000.0,PublicTest
1225565,5750.0,PublicTest
1225566,47000.0,PublicTest
1225567,14750.0,PublicTest
1225586,9500.0,PublicTest
1225597,23000.0,PublicTest
1225598,9000.0,PublicTest
1225605,28000.0,PublicTest
1225608,26000.0,PublicTest
1225612,14500.0,PublicTest
1225622,23500.0,PublicTest
1225636,15000.0,PublicTest
1225640,16000.0,PublicTest
1225650,43500.0,PublicTest
1225724,60000.0,PublicTest
1225730,101000.0,PublicTest
1225732,40000.0,PublicTest
1225733,104000.0,PublicTest
1225734,90000.0,PublicTest
1225737,96000.0,PublicTest
1225739,70000.0,PublicTest
1225749,82000.0,PublicTest
1225773,49000.0,PublicTest
1225782,62000.0,PublicTest
1225783,30500.0,PublicTest
1225784,32000.0,PublicTest
1225791,16500.0,PublicTest
1225807,59000.0,PublicTest
1225808,25000.0,PublicTest
1225810,14000.0,PublicTest
1225811,14500.0,PublicTest
1225821,20500.0,PublicTest
1225822,62000.0,PublicTest
1225823,34000.0,PublicTest
1225828,8000.0,PublicTest
1225829,16000.0,PublicTest
1225842,35000.0,PublicTest
1225843,19000.0,PublicTest
1225847,50500.0,PublicTest
1225854,36000.0,PublicTest
1225855,8750.0,PublicTest
1225856,9500.0,PublicTest
1225859,17500.0,PublicTest
1225874,25500.0,PublicTest
1225877,12500.0,PublicTest
1225878,12000.0,PublicTest
1225905,13250.0,PublicTest
1225906,14250.0,PublicTest
1225916,31500.0,PublicTest
1225918,28000.0,PublicTest
1225923,11500.0,PublicTest
1225924,27000.0,PublicTest
1225933,35000.0,PublicTest
1225934,26500.0,PublicTest
1225945,6400.0,PublicTest
1225946,20500.0,PublicTest
1225947,26500.0,PublicTest
1225950,98000.0,PublicTest
1225952,9500.0,PublicTest
1225971,23700.0,PublicTest
1225979,32000.0,PublicTest
1226000,11000.0,PublicTest
1226012,71000.0,PublicTest
1226013,64000.0,PublicTest
1226015,25000.0,PublicTest
1226016,16000.0,PublicTest
1226017,25000.0,PublicTest
1226018,71000.0,PublicTest
1226021,37000.0,PublicTest
1226027,24000.0,PublicTest
1226028,25000.0,PublicTest
1226029,8500.0,PublicTest
1226032,34000.0,PublicTest
1226038,9000.0,PublicTest
1226039,35000.0,PublicTest
1226045,21500.0,PublicTest
1226046,86000.0,PublicTest
1226048,48000.0,PublicTest
1226053,12000.0,PublicTest
1226060,36000.0,PublicTest
1226061,32000.0,PublicTest
1226062,23500.0,PublicTest
1226063,87000.0,PublicTest
1226066,84000.0,PublicTest
1226068,71000.0,PublicTest
1226072,16000.0,PublicTest
1226083,13000.0,PublicTest
1226087,40000.0,PublicTest
1226089,48000.0,PublicTest
1226090,15000.0,PublicTest
1226091,6750.0,PublicTest
1226093,20000.0,PublicTest
1226095,25000.0,PublicTest
1226096,25500.0,PublicTest
1226098,26500.0,PublicTest
1226099,24000.0,PublicTest
1226100,25000.0,PublicTest
1226101,25500.0,PublicTest
1226105,22500.0,PublicTest
1226107,20000.0,PublicTest
1226109,12000.0,PublicTest
1226110,10000.0,PublicTest
1226133,17000.0,PublicTest
1226138,13000.0,PublicTest
1226144,10500.0,PublicTest
1226152,14000.0,PublicTest
1226154,8750.0,PublicTest
1226155,11500.0,PublicTest
1226159,11000.0,PublicTest
1226160,30500.0,PublicTest
1226167,10500.0,PublicTest
1226171,4750.0,PublicTest
1226184,9500.0,PublicTest
1226189,55000.0,PublicTest
1226191,11000.0,PublicTest
1226194,23500.0,PublicTest
1226195,19500.0,PublicTest
1226201,34000.0,PublicTest
1226202,43000.0,PublicTest
1226205,35000.0,PublicTest
1226246,15000.0,PublicTest
1226264,12200.0,PublicTest
1226266,27000.0,PublicTest
1226267,16500.0,PublicTest
1226272,13000.0,PublicTest
1226278,9000.0,PublicTest
1226286,33000.0,PublicTest
1226292,110000.0,PublicTest
1226324,12750.0,PublicTest
1226325,12500.0,PublicTest
1226332,7750.0,PublicTest
1226337,41500.0,PublicTest
1226340,40000.0,PublicTest
1226341,32000.0,PublicTest
1226342,24500.0,PublicTest
1226344,37500.0,PublicTest
1226345,31000.0,PublicTest
1226350,17000.0,PublicTest
1226366,13250.0,PublicTest
1226369,7000.0,PublicTest
1226370,8500.0,PublicTest
1226371,12500.0,PublicTest
1226373,52000.0,PublicTest
1226376,16000.0,PublicTest
1226377,14000.0,PublicTest
1226382,9000.0,PublicTest
1226386,11000.0,PublicTest
1226396,12000.0,PublicTest
1226399,11500.0,PublicTest
1226404,25000.0,PublicTest
1226405,27500.0,PublicTest
1226406,25000.0,PublicTest
1226407,26500.0,PublicTest
1226408,27000.0,PublicTest
1226410,27000.0,PublicTest
1226414,20000.0,PublicTest
1226415,39000.0,PublicTest
1226420,11500.0,PublicTest
1226421,13500.0,PublicTest
1226422,24000.0,PublicTest
1226424,15500.0,PublicTest
1226425,17500.0,PublicTest
1226426,39000.0,PublicTest
1226427,32500.0,PublicTest
1226428,8000.0,PublicTest
1226429,10500.0,PublicTest
1226433,38000.0,PublicTest
1226436,11000.0,PublicTest
1226437,48000.0,PublicTest
1226439,20500.0,PublicTest
1226440,25500.0,PublicTest
1226441,17000.0,PublicTest
1226442,12500.0,PublicTest
1226453,24500.0,PublicTest
1226455,44000.0,PublicTest
1226457,45000.0,PublicTest
1226458,56000.0,PublicTest
1226459,69000.0,PublicTest
1226466,74000.0,PublicTest
1226468,121000.0,PublicTest
1226469,80000.0,PublicTest
1226470,65000.0,PublicTest
1226471,66000.0,PublicTest
1226476,19000.0,PublicTest
1226478,90000.0,PublicTest
1226485,86000.0,PublicTest
1226493,42000.0,PublicTest
1226499,15000.0,PublicTest
1226500,60000.0,PublicTest
1226501,12500.0,PublicTest
1226502,9250.0,PublicTest
1226506,18000.0,PublicTest
1226510,76000.0,PublicTest
1226513,85000.0,PublicTest
1226526,14000.0,PublicTest
1226529,15000.0,PublicTest
1226535,48000.0,PublicTest
1226544,13500.0,PublicTest
1226545,14000.0,PublicTest
1226549,54000.0,PublicTest
1226552,28000.0,PublicTest
1226555,26000.0,PublicTest
1226579,40000.0,PublicTest
1226587,28500.0,PublicTest
1226590,33000.0,PublicTest
1226592,29000.0,PublicTest
1226593,10500.0,PublicTest
1226602,47000.0,PublicTest
1226607,22000.0,PublicTest
1226609,13500.0,PublicTest
1226610,20500.0,PublicTest
1226611,23500.0,PublicTest
1226625,8000.0,PublicTest
1226627,16000.0,PublicTest
1226639,10000.0,PublicTest
1226640,22500.0,PublicTest
1226641,20000.0,PublicTest
1226645,10000.0,PublicTest
1226647,57500.0,PublicTest
1226648,46000.0,PublicTest
1226649,28000.0,PublicTest
1226650,25000.0,PublicTest
1226656,39000.0,PublicTest
1226657,36000.0,PublicTest
1226658,55000.0,PublicTest
1226659,29000.0,PublicTest
1226667,18000.0,PublicTest
1226670,17500.0,PublicTest
1226675,18500.0,PublicTest
1226677,16000.0,PublicTest
1226678,17500.0,PublicTest
1226699,13500.0,PublicTest
1226700,77000.0,PublicTest
1226701,20000.0,PublicTest
1226702,24000.0,PublicTest
1226703,19000.0,PublicTest
1226710,26500.0,PublicTest
1226711,30000.0,PublicTest
1226713,12000.0,PublicTest
1226715,21000.0,PublicTest
1226732,101000.0,PublicTest
1226733,42000.0,PublicTest
1226734,76000.0,PublicTest
1226735,34000.0,PublicTest
1226736,17500.0,PublicTest
1226737,26000.0,PublicTest
1226739,30000.0,PublicTest
1226740,33000.0,PublicTest
1226743,13000.0,PublicTest
1226745,28000.0,PublicTest
1226746,19000.0,PublicTest
1226748,9250.0,PublicTest
1226750,60000.0,PublicTest
1226751,55000.0,PublicTest
1226752,76000.0,PublicTest
1226753,14000.0,PublicTest
1226754,30500.0,PublicTest
1226755,17000.0,PublicTest
1226756,25000.0,PublicTest
1226757,34000.0,PublicTest
1226762,69000.0,PublicTest
1226765,19500.0,PublicTest
1226766,28500.0,PublicTest
1226768,24500.0,PublicTest
1226769,9000.0,PublicTest
1226771,30500.0,PublicTest
1226772,75000.0,PublicTest
1226773,20000.0,PublicTest
1226774,18500.0,PublicTest
