SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1222864,1063609,1586,121,3,1000,7558,Low,1/5/2012 0:00,D5HIIXL,D5,H,II,XL,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",West Virginia,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Lever,,
1222865,1021791,22653,121,3,2007,655,Low,1/5/2012 0:00,D37EX-21,D37,EX,-21,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1222867,1012231,28540,121,3,2006,1542,Low,1/5/2012 0:00,PC138USLC2E0,PC138,US,LC,2.00E+00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,20 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1222879,1063944,8851,121,3,2007,1321,Low,1/4/2012 0:00,3CX,3CX,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Utah,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1222883,1069060,10473,121,3,2006,1850,Low,1/6/2012 0:00,EC35,EC35,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1222905,1011145,17454,121,3,2005,3145,Low,1/13/2012 0:00,LW130B,LW130,B,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1222908,609476,1269,121,3,2004,12003,High,1/12/2012 0:00,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1222910,605152,3542,121,3,2004,9344,High,1/12/2012 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Powershuttle,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1222911,602974,1229,121,3,1000,9827,Low,1/12/2012 0:00,325L,325,,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1222917,1041955,7277,121,3,1000,0,,1/12/2012 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1222918,1013416,3854,121,3,1000,4800,Low,1/12/2012 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1222919,1005057,3877,121,3,1000,3123,Low,1/12/2012 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1222920,1016560,3883,121,3,1000,0,,1/12/2012 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1222926,1045386,3883,121,3,1000,0,,1/12/2012 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1222969,1036819,20093,121,3,2006,2688,Medium,1/12/2012 0:00,TB175,TB175,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Rubber,18 inch,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1222973,1061128,4101,121,3,1000,6101,Low,1/12/2012 0:00,D4B,D4,B,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1222977,1050180,4721,121,3,1000,0,,1/12/2012 0:00,570A,570,A,,,,Motorgrader - 45.0 to 130.0 Horsepower,West Virginia,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"13""",,,,,,,,,,,,,,,
1222978,1046106,8308,121,3,1000,0,,1/12/2012 0:00,770,770,,,,,Motorgrader - 145.0 to 170.0 Horsepower,West Virginia,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1222980,1058291,17242,121,3,2006,1703,Low,1/12/2012 0:00,334G,334,G,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Wisconsin,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1222981,1005561,20093,121,3,2005,4348,Medium,1/12/2012 0:00,TB175,TB175,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,18 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1222984,1029737,19358,121,3,2007,46,Low,1/12/2012 0:00,ME3003,ME3003,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1222990,1006268,3883,121,3,1000,0,,1/12/2012 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1222993,1039320,11822,121,3,1000,5890,Low,1/12/2012 0:00,70ZIII,70,Z,III,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1222997,1001685,17578,121,3,1000,7762,Low,1/12/2012 0:00,SE280LC,SE280,LC,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,31 inch,"9' 10""",None or Unspecified,None or Unspecified,Triple,,,,,
1222999,1059377,1889,121,3,1999,594,Low,1/12/2012 0:00,650GLGP,650,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223003,102262,1210,121,3,2007,4381,Medium,1/12/2012 0:00,324DL,324,D,,L,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 8""",Manual,Yes,Double,,,,,
1223014,1022467,18263,121,3,2005,0,,1/12/2012 0:00,MC80,MC80,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223039,1056541,4504,121,3,1000,0,,1/18/2012 0:00,715A,715,A,,,,Motorgrader - 145.0 to 170.0 Horsepower,South Carolina,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1223040,1038344,3415,121,3,1000,0,,1/16/2012 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Puerto Rico,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223041,1016371,3879,121,3,1999,0,,1/16/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Puerto Rico,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223042,1051388,3879,121,3,1999,0,,1/16/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Puerto Rico,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223043,282290,549,121,3,1000,0,,1/16/2012 0:00,PC750-6,PC750,,-6,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Puerto Rico,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1223057,1011051,23931,121,3,2003,5766,Medium,1/19/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223058,1035918,23929,121,3,1999,7863,Medium,1/19/2012 0:00,135HNA,135,H,,,,Motorgrader - 145.0 to 170.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223059,1006893,22358,121,3,2005,4348,Medium,1/19/2012 0:00,865,865,,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223060,1036752,23931,121,3,2003,10484,High,1/19/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223067,1022566,12522,121,3,1000,2176,Low,1/19/2012 0:00,TB016,TB016,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223069,73599,13832,121,3,2005,6488,High,1/19/2012 0:00,D5GXL,D5,G,,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223070,222045,24028,121,3,2003,13725,Medium,1/19/2012 0:00,345BIIL,345,B,II,L,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1223072,999670,4764,121,3,2001,14429,High,1/19/2012 0:00,650H,650,H,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223073,95320,4116,121,3,2003,0,,1/19/2012 0:00,D5G,D5,G,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223074,1004947,16562,121,3,2005,11182,High,1/19/2012 0:00,PC308USLC3,PC308,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223075,91890,7021,121,3,2001,82,Low,1/19/2012 0:00,248,248,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Pennsylvania,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,High Flow,,,,,,,,,,,
1223076,98309,3807,121,3,2002,15805,High,1/19/2012 0:00,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1223077,94816,7021,121,3,2001,8419,High,1/19/2012 0:00,248,248,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Pennsylvania,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,High Flow,,,,,,,,,,,
1223078,85494,3879,121,3,1998,32898,High,1/19/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1223079,83749,3879,121,3,1999,32969,High,1/19/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223080,84057,3879,121,3,1998,38036,High,1/19/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1223081,90376,3879,121,3,1999,41262,High,1/19/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1223082,1042067,5874,121,3,2001,19259,High,1/19/2012 0:00,L220E,L220,E,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223083,1067693,3170,121,3,2005,0,,1/19/2012 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223084,1053618,14988,121,3,1997,0,,1/19/2012 0:00,EX1000,EX1000,,,,Large / Medium,"Hydraulic Excavator, Track - 90.0 to 150.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,"10' 10""",None or Unspecified,None or Unspecified,Double,,,,,
1223091,1005431,3170,121,3,2005,1772,Low,1/19/2012 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223094,778424,1078,121,3,2003,2988,Medium,1/18/2012 0:00,304CR,304,,,CR,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,16 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1223095,1051544,4038,121,3,1000,43105,Low,1/19/2012 0:00,D11N,D11,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Arizona,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1223099,1018515,8725,121,3,1000,14102,Low,1/14/2012 0:00,EX700,EX700,,,,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,30 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223101,216902,9580,121,3,2004,2642,Medium,1/19/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1223115,1066624,11394,121,3,2006,2381,Low,1/19/2012 0:00,450J,450,J,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Michigan,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223116,1052348,7944,121,3,1997,4554,Low,1/19/2012 0:00,120,120,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1223117,1007867,8022,121,3,2000,2707,Medium,1/19/2012 0:00,270,270,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Michigan,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223118,1008031,14248,121,3,2006,1341,Low,1/19/2012 0:00,110TLB,110,,,TLB,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223121,1016753,9580,121,3,2005,2797,Medium,1/19/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,High Flow,,,,,,,,,,,
1223124,1003528,9580,121,3,2006,2676,Medium,1/19/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1223129,1051455,8016,121,3,1999,1633,Low,1/19/2012 0:00,260,260,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Massachusetts,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223130,1016945,8016,121,3,1999,2100,Low,1/19/2012 0:00,260,260,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Massachusetts,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223141,1053138,6742,121,3,2005,2917,Low,1/19/2012 0:00,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1223145,47162,43,121,3,1000,2942,Low,1/19/2012 0:00,416II,416,,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
