SalesID,SalesPrice
1228214,43916.64421029803
1228217,24145.047970758817
1228219,34088.977697193164
1228222,20637.044318469627
1228225,18575.986276225925
1228228,21888.48678554203
1228229,26450.497451791784
1228231,27363.53420025023
1228236,24574.707029098376
1228237,21572.422200705398
1228238,20919.21900329184
1228244,16738.602611098133
1228245,24713.115604457034
1228247,28283.68490197813
1228248,14858.795628546233
1228253,18960.1747190503
1228254,20252.78649242554
1228256,27778.421839222436
1228265,22801.717495052246
1228270,39182.86798781283
1228277,28073.159474899025
1228287,69867.29334307987
1228288,47892.13739793703
1228289,20703.718079852053
1228290,26485.106972111273
1228291,22654.207041456357
1228292,37814.73083042259
1228293,33806.76225428983
1228305,38731.053217615714
1228314,21615.877108030203
1228315,56596.01680365128
1228320,19654.076701028374
1228326,21760.621950128043
1228328,17949.79645689708
1228329,16391.881182844576
1228330,29220.757681139716
1228332,44235.85354156078
1228333,25487.361610375345
1228345,21714.043013130395
1228351,17406.49482531787
1228352,18829.66781558981
1228353,20874.258619680542
1228354,35754.49115690167
1228356,37578.48725164836
1228357,18996.37633026696
1228359,37026.32655895984
1228360,40351.64944052014
1228361,33656.44141601863
1228362,33111.53986603459
1228364,33408.23843602434
1228365,31906.999234115203
1228367,35991.35315578814
1228368,37870.98459342944
1228369,13255.35506262528
1228371,25291.260684582932
1228374,21470.29635763685
1228375,17156.739986703742
1228376,28394.48480634432
1228380,20315.13372189601
1228381,19147.480726247224
1228384,25385.98129494559
1228385,25549.606302387838
1228386,18492.360437674266
1228387,19475.42375312129
1228389,18517.717872314784
1228391,22831.40113898507
1228394,20838.077663426295
1228395,20397.414276106978
1228400,44006.86496497652
1228401,26228.752339820734
1228402,27719.33591483556
1228403,40241.60263672086
1228404,63735.53734980834
1228406,25358.208731696956
1228411,30626.508987540245
1228415,42726.75801276682
1228416,47167.624153697456
1228421,23644.92666612176
1228422,49423.38810180123
1228424,25134.14128860047
1228426,19910.022258958797
1228429,28496.54457754055
1228430,28740.512831508804
1228437,55357.8289491404
1228438,24796.25806871792
1228439,35190.30553652574
1228442,68404.79334307987
1228494,20938.286388410568
1228496,32205.00100389807
1228498,47127.28982381026
1228499,57757.09362366433
1228503,23582.17472053768
1228506,13600.261155239685
1228508,15384.730380002493
1228509,22623.27384917238
1228510,11647.022095471195
1228518,24357.880041838536
1228519,40731.68921968554
1228524,18588.993970399708
1228525,43486.68293436869
1228533,44201.23231812048
1228535,61937.74032448067
1228536,69380.42891140493
1228542,22325.02955147063
1228553,34205.10340021175
1228561,16051.840085685131
1228562,26283.915343235196
1228568,27120.80748231387
1228569,29287.030332337512
1228570,56149.882275200296
1228572,64860.29807273479
1228573,30563.004703097413
1228575,40172.1382964838
1228579,21817.287516001277
1228582,29754.53196292012
1228583,37969.392881155654
1228586,44926.8326113762
1228590,28208.130600759818
1228591,66553.48446506946
1228593,43573.845979687074
1228594,48694.44620046062
1228595,15987.926081765207
1228598,28702.476366876937
1228604,16532.758324297854
1228605,31588.380065926507
1228606,36517.90016903891
1228618,20263.812730883157
1228619,28760.81620922414
1228622,15597.813972653243
1228623,27240.120194407198
1228627,27520.629999730234
1228628,31236.180925863784
1228629,29594.174827709277
1228630,29844.13288390746
1228631,31383.72158221035
1228633,30856.453182932477
1228634,26667.846082408225
1228635,32174.819053967116
1228640,27335.688903588674
1228641,31929.66168620227
1228642,26633.699244533414
1228643,27268.779968783296
1228648,21130.49776525779
1228649,30473.08201358353
1228650,14771.237937577205
1228654,49625.51839164186
1228658,28331.60355058588
1228659,45187.48940473011
1228660,22696.218740010234
1228669,17983.720996144453
1228670,21002.17881143932
1228672,32237.938426408848
1228674,15516.77213183918
1228675,22379.390555334976
1228678,16988.8495843091
1228681,28525.683345147503
1228682,32757.401291647802
1228683,28934.23922743054
1228684,31814.454675226734
1228685,34327.89381778352
1228699,32550.581569166126
1228700,29024.46635830265
1228702,29774.047531051754
1228703,32858.04707400835
1228706,32344.584445804452
1228714,47483.21626838073
1228724,30785.215704971408
1228727,22675.354235582286
1228730,34434.907415318594
1228731,19468.423150552728
1228733,21175.0858366023
1228734,25181.882422378345
1228735,23507.024885421975
1228736,20349.727070418776
1228737,46209.0266410081
1228738,54493.6903787843
1228744,17630.34535701783
1228746,17168.16786787559
1228750,27833.68768256691
1228751,21915.50780517437
1228757,36810.37547124573
1228759,32639.267812747108
1228760,35981.84543550813
1228761,35810.1734823484
1228762,35285.91055931848
1228763,43290.41355222543
1228764,35788.3212343105
1228776,41256.30444847737
1228779,24821.301765644726
1228781,37638.29208262713
1228785,25142.994540510655
1228788,30719.657397153285
1228789,19073.466245743497
1228794,39600.63625645939
1228795,39108.85878393192
1228809,29471.108676966243
1228816,19421.713312420532
1228818,17483.73833183519
1228822,20600.138062353784
1228824,23929.08642636603
1228829,22178.61297266652
1228831,35806.57975327813
1228833,38196.847599597764
1228835,21935.972953011402
1228837,32031.300790814577
1228846,27188.04402978987
1228847,27977.90225351274
1228850,28536.513403950707
1228854,29256.631295862026
1228858,28363.5018837624
1228859,40067.118954585574
1228863,60515.910016529306
1228865,31497.21544537801
1228866,39030.226585828634
1228867,38536.02919316881
1228871,52808.07105767254
1228872,38992.27086189954
1228874,11757.585410317759
1228876,17933.88189396612
1228877,17933.88189396612
1228878,17933.88189396612
1228879,14822.529891612514
1228881,19412.987925816873
1228888,13413.231489227304
1228890,19676.469026646046
1228894,21038.264691053417
1228896,19739.474834859415
1228899,25763.16246747319
1228902,44600.81031130785
1228907,65671.75249193516
1228914,21202.98817321244
1228919,29305.44575329211
1228922,19360.51181813972
1228924,32362.050536373175
1228926,28384.285172521188
1228929,41148.634484556256
1228933,69391.11945731853
1228935,17202.787060736602
1228936,16861.75087652608
1228940,37798.520556842544
1228946,41418.42666324904
1228951,29759.62822638104
1228952,29674.677153148717
1228953,59562.467992104204
1228969,39780.082994679746
1228985,29344.92412276182
1228994,27815.757688993304
1228995,26843.22078301871
1228996,18423.945711688553
1228997,23491.031076497893
1228998,31962.59298299739
1228999,30035.274966261804
1229003,14338.520127283486
1229004,14344.323698712056
1229005,14723.138182839039
1229006,37917.41256832371
1229007,28481.605299810697
1229008,15010.497714521032
1229009,31841.56018742166
1229017,27017.62573763796
1229025,20763.803421423778
1229027,23255.539449592507
1229028,32188.48903332649
1229043,19499.74702834986
1229047,16459.154853284403
1229049,22240.953590183468
1229052,22370.73476574632
1229053,20571.55990606812
1229054,27815.322946448265
1229055,31076.51954410613
1229057,32942.505212881384
1229065,41275.105833708774
1229080,20028.075625650366
1229083,26925.990483705747
1229086,45597.66024545629
1229087,29677.155758532404
1229092,34240.79228928106
1229096,19475.604572612843
1229099,25520.18114049693
1229100,23915.530637018644
1229101,25252.318939296074
1229102,48504.880967576886
1229103,33606.05993421782
1229104,17353.581773727798
1229105,30082.97591548795
1229112,23698.264001703916
1229114,47270.33746244146
1229119,42234.21704954388
1229128,22538.981130299566
1229129,28259.73328610136
1229133,69516.36588037726
1229135,71052.7181053474
1229137,26848.07516401083
1229138,48124.58188254318
1229139,19398.334452570132
1229140,58719.356936063596
1229142,20568.631815300498
1229143,23209.58253505218
1229148,19114.42463956967
1229150,68159.4148726079
1229220,14068.528086330378
1229223,46644.298331499405
1229227,34674.30260328122
1229236,35405.53116289735
1229241,17056.167545909757
1229242,24943.039513820517
1229257,38457.746144786586
1229262,15724.789477744556
1229289,21438.279591308772
1229290,27419.32755043711
1229291,17547.30664617549
1229292,18756.112707274664
1229293,18041.944878174036
1229295,19254.03824127565
1229296,22420.943131193715
1229300,50023.024370065774
1229314,49569.58155377852
1229315,39069.51172020593
1229316,20567.670340851448
1229321,14311.308649007085
1229322,26039.314559042534
1229323,27330.287432363188
1229324,26354.20800890566
1229329,27874.799557144164
1229331,26999.32982220074
1229336,46135.830967707894
1229337,51645.46042085709
1229338,35579.55714331546
1229344,27594.037819517438
1229353,33363.27925858112
1229368,21065.818832213892
1229372,13948.792518572252
1229387,14207.896076602492
1229388,16104.66071755136
1229395,68725.10571058413
1229396,56439.10699043675
1229397,28334.430806020064
1229399,41401.02279356028
1229402,21670.277635027298
1229403,19792.245663097718
1229409,53032.22449586663
1229415,60932.124464023895
1229422,39270.0989318022
1229425,23684.375686448053
1229428,13698.675782034834
1229429,16898.926945519837
1229439,49443.42039082994
1229443,32599.528537664988
1229444,14478.824948598014
1229454,16187.606366828264
1229455,13519.088833954787
1229459,22629.561660787884
1229463,10217.412046577003
1229471,27858.407553572633
1229473,27746.462453192235
1229474,39551.2535252809
1229475,45614.43059941621
1229476,60194.53788270908
1229477,38444.57488957122
1229480,28433.52909885737
1229497,28454.184284766234
1229498,15398.398988740097
1229511,18990.798903243514
1229513,30267.310152549926
1229514,33095.81935859549
1229515,36650.45996895261
1229516,33389.81669114881
1229517,15428.175107637537
1229518,18771.062990530954
1229519,30819.57832293163
1229520,31730.456629996082
1229521,31576.724136998884
1229522,35189.467551328795
1229523,21658.789429019984
1229536,28882.721545025735
1229539,29821.896619237115
1229541,17562.79835744622
1229543,17769.442692267527
1229546,17191.82088177514
1229547,21575.14693066222
1229548,20741.219623305256
1229549,18955.165934501943
1229553,50855.85535240044
1229564,71658.97163397411
1229567,17896.14940779787
1229580,46508.28342910744
1229581,17138.264990287924
1229582,32203.946957218046
1229583,32323.649025982617
1229585,20565.36499133677
1229586,31347.30323288682
1229589,13553.669886126303
1229590,29743.42487945715
1229591,21214.532776949567
1229594,17196.350243204863
1229597,17273.555987894422
1229601,30545.048578979495
1229604,21609.798897943732
1229606,18274.03889690998
1229609,47026.8588511629
1229620,20902.314935263617
1229622,37098.48707575927
1229624,24545.126421995625
1229639,16981.13906340048
1229646,28835.88359394294
1229648,22517.403804945297
1229649,21386.64963424411
1229654,24642.486830579794
1229656,24973.067562559772
1229657,32291.324263971328
1229671,20085.420466804066
1229672,23418.30217824647
1229676,22539.995485363972
1229677,29971.114236049896
1229679,14535.873014686338
1229680,27423.689161260692
1229681,17735.879894335034
1229689,63244.69104881402
1229690,34483.658198736026
1229691,59892.60434750363
1229708,20099.98488461377
1229711,19079.065302929994
1229726,27659.435528763297
1229728,70687.01445151426
1229729,67635.11384368342
1229730,14022.047511918277
1229734,31727.79197407788
1229739,19687.373383090693
1229740,16187.989380824944
1229741,14936.326294878152
1229742,11944.31485094428
1229743,15452.295133621326
1229754,16876.771375435208
1229759,39461.45502627961
1229762,24564.764667038755
1229763,19946.18121297562
1229772,49030.72807783341
1229775,33217.34168877648
1229777,25967.220328282827
1229783,30738.012044371182
1229784,48385.957269708415
1229785,45190.91163692581
1229789,26397.836994034144
1229790,27127.183619077005
1229795,34940.3233905972
1229798,22028.97459721128
1229804,21491.697188525635
1229807,32442.999300428684
1229809,18486.97851781553
1229810,25473.921180067766
1229811,19352.018636966164
1229812,54971.04507649127
1229814,25475.945502714952
1229816,28274.26086662735
1229817,29872.81593173017
1229820,54681.45633187379
1229821,20989.423203000988
1229822,17321.883287023866
1229825,27436.68997299851
1229827,19085.538433542366
1229832,16201.92277675334
1229841,28314.369811603938
1229842,36133.768860465665
1229848,27479.417513292785
1229860,27457.951263051906
1229862,18047.829130640843
1229869,23922.975874798147
1229873,55969.333997207636
1229874,63008.477661796824
1229875,56432.01002914352
1229876,17444.740878445136
1229877,20426.42959571146
1229878,41574.779232112
1229879,13694.563209008915
1229884,18317.784116055103
1229889,55150.26613401891
1229890,67110.83594754733
1229893,39030.20932141796
1229896,27449.155045906908
1229902,47488.016095102
1229905,31613.449304992864
1229906,25593.377951834587
1229907,26138.116182435686
1229908,23348.842162754394
1229910,19547.930579635817
1229924,30568.250404143975
1229927,25356.681912366017
1229928,22505.57786871706
1229929,65495.30333920465
1229930,23762.364571224916
1229932,56993.95578394148
1229934,19369.81692324059
1229937,36393.89630992717
1229939,33181.68494230957
1229942,11562.897423646044
1229948,23935.142059737653
1229955,18685.773013564183
1229970,15705.37538026508
1229974,64253.58865741887
1229975,63824.96435628141
1229977,18976.37301323613
1229999,30034.815626624833
1230003,25144.00493802294
1230004,25400.36526592065
1230005,27258.832149994392
1230008,20130.960657174503
1230010,18111.77897710734
1230011,17562.612713225095
1230014,19472.328187667757
1230018,23697.720731066325
1230019,23861.158231066325
1230020,18365.13624138696
1230021,18160.13624138696
1230022,28900.38460720416
1230025,29491.14138420059
1230029,14188.234336685191
1230030,14194.037908113762
1230032,41605.305164649595
1230037,28943.463458791288
1230038,22092.265011627358
1230039,29361.14563258594
1230041,29869.636129586783
1230047,27256.66473040046
1230094,27548.867296456978
1230106,48853.542741847865
1230114,25012.13104375522
1230117,65544.20355339642
1230120,30706.742917657917
1230121,17522.240537122405
1230122,24652.54716683171
1230123,38254.00615901342
1230133,14919.52071770417
1230139,23083.019545545183
1230140,15227.535833257873
1230146,31211.940734993852
1230149,19111.509135848246
1230150,29181.708301985676
1230156,70724.43633248033
1230162,71384.67114512273
1230165,34478.058056011316
1230166,35775.49491814729
1230167,34647.18783543812
1230169,63510.15011487053
1230170,66588.6241424106
1230171,62386.68006883467
1230172,28464.611885631144
1230173,27690.83045593486
1230174,27690.83045593486
1230175,60326.52599673092
1230176,60319.69826563848
1230177,59693.9417611136
1230178,37879.988345901176
1230179,38304.173015398344
1230181,54576.513923436796
1230210,23873.80861500218
1230216,33567.49317821483
1230217,35985.73061232068
1230221,25953.00110176416
1230222,27130.601112503246
1230227,56108.44401182752
1230230,25547.291177025665
1230232,38602.51145631239
1230233,19274.187994969507
1230234,18414.957985453882
1230235,51912.9251803623
1230236,54056.03323820788
1230237,37959.66757508599
1230238,38514.93429467491
1230239,31891.059188435833
1230265,19408.74773145671
1230266,24597.198557108095
1230267,28319.497037405315
1230268,27747.98223385344
1230274,20213.816620739508
1230277,41707.823347448124
1230286,20328.218071756677
1230287,33319.21228302999
1230294,26997.423448047473
1230300,79585.3413295296
1230301,73028.14106318612
1230303,42074.71962430844
1230305,49926.257113457585
1230309,56340.14403247036
1230312,72003.94786248847
1230314,54561.37975198494
1230321,70144.90057203718
1230322,49282.53102864412
1230324,78578.53722318367
1230325,78882.16786776818
1230326,40236.16166827345
1230327,29793.152439880378
1230328,34345.97326306304
1230329,16319.489386127063
1230338,49885.407793477156
1230339,65131.25602226074
1230341,14279.727464158432
1230342,24532.105031487044
1230364,54256.23904231099
1230366,50455.57550822287
1230369,19964.47597474344
1230370,19108.5945783931
1230374,29891.42304872853
1230376,17683.118879590187
1230389,62547.55904167426
1230390,35327.55517943184
1230391,44764.90320695069
1230393,20929.162120238798
1230401,69012.22078030543
1230404,47878.8190709252
1230405,11909.756101843417
1230409,14178.922233554196
1230410,13776.042149585879
1230411,14329.406353600818
1230412,14310.311573381037
1230413,14189.0140375835
1230414,18071.407910406466
1230420,65425.45992810172
1230421,67659.94236098103
1230422,23974.296882651666
1230423,24131.796882651666
1230424,23949.505215985
1230425,24033.03886983115
1230426,25158.40695859224
1230427,25557.373304746085
1230428,25315.90695859224
1230429,25315.90695859224
1230430,25158.40695859224
1230431,25315.90695859224
1230432,25158.40695859224
1230433,25158.40695859224
1230434,25315.90695859224
1230435,25557.373304746085
1230436,25097.93820859224
1230437,25158.40695859224
1230438,25557.373304746085
1230439,25399.440612438393
1230440,25315.90695859224
1230441,25416.887350749104
1230442,27683.331919869997
1230443,57737.618882060655
1230446,58073.55739081056
1230447,62955.578573961764
1230448,26022.697744034434
1230457,38416.37509350599
1230458,36456.82089770181
1230463,27957.7562868096
1230464,25929.786946112956
1230477,22904.6614828455
1230481,30550.624762556843
1230495,33478.250513135055
1230496,39585.90789650461
1230498,36785.685714357955
1230499,36626.695724242636
1230502,30843.783244028495
1230503,20276.472256815912
1230513,27030.367599054716
1230514,20629.646294559414
1230519,29523.499390013934
1230520,28647.680625445173
1230521,27751.541763769354
1230522,31168.04409817157
1230523,34355.39789257431
1230529,13029.344324127025
1230530,13754.95347233176
1230533,46494.153146689925
1230534,29773.317915492247
1230536,18573.386859668106
1230538,17325.83359885406
1230544,27965.117967630194
1230549,30757.187356846804
1230554,22151.287031091113
1230555,41130.15490911908
1230557,12813.750608674953
1230559,61151.97218146705
1230560,29328.41967981065
1230566,29335.570680287212
1230567,23868.769644728287
1230568,28307.9296304312
1230570,36507.12987315831
1230571,17953.398489721923
1230572,31784.14820049026
1230573,28818.047197867923
1230574,39555.37763355173
1230575,26223.49593494311
1230576,31799.924913944833
1230577,32094.811797502014
1230582,30865.019392340113
1230583,30621.84634235089
1230584,39555.37763355173
1230585,30552.32103906155
1230591,18160.689812815534
1230597,16543.277741511116
1230598,23252.756246097204
1230611,38463.45164771374
1230613,43710.35299501195
1230615,12571.055321538197
1230617,26391.634662922275
1230618,18282.50034726732
1230619,18105.74949577963
1230620,16349.41043735998
1230634,49385.23881897256
1230635,35766.821746110625
1230636,24404.488856060307
1230637,16187.84582018536
1230646,54757.73747201693
1230650,68639.50049145732
1230653,23941.35826387665
1230654,24618.487598220214
1230662,24958.277283831296
1230668,22615.492806594866
1230669,20227.911748537586
1230670,24796.695932861698
1230671,24785.561321699373
1230673,33254.80921980123
1230676,29707.508154094357
1230677,28539.881244647597
1230678,32873.33416379373
1230693,32658.79268770445
1230697,15923.836163962234
1230700,20015.09627764199
1230701,14469.182248220397
1230706,53355.18162817359
1230708,40642.06517578336
1230710,27106.27700807964
1230711,29862.384799412983
1230712,25015.17773148549
1230715,17050.64326862508
1230716,31668.37755207244
1230718,18415.758199687752
1230740,26137.079072971163
1230742,18404.179457082948
1230746,20936.937703485884
1230752,24781.53593976706
1230754,15444.403268773787
1230756,29997.892478628968
1230757,18054.3562657948
1230760,16123.86148070075
1230761,17321.31224042341
1230762,18426.22034275387
1230767,16910.374853319212
1230789,36885.40108828192
1230792,14280.87416741232
1230810,38749.71229291542
1230812,52779.460367580046
1230822,66501.50004466422
1230826,48991.39941090687
1230885,30774.062194202
1230886,29092.59497176417
1230887,16237.380997955679
1230888,28711.895224014035
1230891,23337.101833366156
1230894,32744.984354257285
1230905,28469.615011192807
1230909,39495.43359992391
1230953,18569.711999821862
1230966,38107.24379255291
1230983,32231.89766159194
1230986,64020.70367602401
1230987,37337.08753347831
1230988,31099.756467856856
1230989,63239.809075620804
1231007,17448.25471849389
1231014,60393.56501851906
1231015,54440.62170351642
1231016,70778.43572959333
1231017,22572.734034702396
1231019,54062.729750505634
1231020,70880.11620346531
1231021,35642.689610709625
1231022,19064.741262972493
1231024,34645.16015589874
1231042,24617.196137921033
1231045,32474.931206134766
1231046,27327.10409444385
1231047,23871.034850566102
1231048,24570.372199233952
1231049,25017.55066221834
1231050,24871.962979776938
1231051,24871.962979776938
1231054,25710.48452246498
1231060,17254.085762035305
1231068,29973.368402430904
1231073,21090.198379079426
1231074,54074.42531898357
1231075,36759.46288063568
1231079,28106.67997228949
1231080,25962.76146821445
1231081,41619.252026421906
1231082,56923.73385628173
1231091,29107.5452473116
1231098,40770.85801990594
1231102,13838.394896471847
1231105,29788.225932821915
1231106,18132.102046914642
1231107,18948.789608181636
1231108,13149.663495146238
1231111,21231.0878477215
1231112,17786.7939169104
1231113,21799.93310656062
1231115,20161.51827862862
1231120,20111.223817103142
1231127,29147.75332973485
1231128,30078.21852201806
1231129,15939.194595158024
1231133,25263.257002591472
1231152,78530.64589821569
1231153,78773.88250535855
1231158,26811.407894597236
1231159,34602.849486953106
1231160,50026.7411581481
1231161,22768.995129118695
1231164,21915.714384372288
1231168,22682.34686038744
1231183,24626.20927902507
1231184,17177.988400369337
1231185,17021.894650369337
1231189,26028.837315430104
1231194,53255.89676482787
1231195,25652.812175563457
1231196,26279.99304522447
1231197,51634.56109964849
1231198,47486.38350934907
1231200,17718.794754856932
1231201,41278.745286253994
1231204,16031.434028411391
1231205,17510.1256763208
1231206,26682.281238863477
1231207,28527.203516190544
1231213,29468.375380760717
1231242,18335.186664148547
1231243,17635.96500176838
1231244,19655.231574357444
1231245,18628.95090888606
1231246,14460.78831321435
1231250,25281.87073037257
1231262,36767.54067692283
1231264,24882.55579676023
1231265,28527.203516190544
1231267,18689.11867621542
1231269,24035.142578693332
1231275,30194.915639695486
1231276,27531.548038282595
1231284,17376.876173748227
1231297,17350.306442396606
1231298,27891.79967891156
1231299,23868.869175827425
1231300,15060.038147632386
1231301,40070.83167523159
1231318,22248.48891128651
1231319,32919.63220364302
1231320,16241.663631496645
1231324,31645.360334808378
1231326,26354.534971446254
1231331,37043.84214323688
1231332,38026.48872305025
1231333,39451.41475735952
1231334,57557.86847241812
1231336,17355.533002499087
1231340,18260.501584189376
1231342,29531.820659453213
1231344,42736.59538159209
1231346,16349.889335729846
1231347,18854.401934027657
1231363,20556.398018339612
1231382,16988.95156340048
1231387,20668.64098408042
1231394,30174.478967025403
1231395,27459.841949201473
1231396,36268.606009255396
1231397,28221.98650382267
1231398,45224.10969490717
1231402,31635.122317375597
1231405,16266.645129017861
1231418,21431.373778716526
1231427,25268.040872590605
1231432,31257.989336643746
1231438,24602.67261701558
1231439,12711.290556110716
1231440,18707.933613381036
1231441,24798.515584677123
1231444,17250.00808692036
1231445,13861.462428641546
1231446,62558.63757743393
1231447,31952.17633131188
1231449,16323.729087970929
1231451,38443.15994990674
1231453,30367.736573954608
1231457,56136.6325773367
4244769,12925.679348720938
4245421,12852.218337187232
4245631,16037.821186553798
4245744,13650.758021848422
4245803,44139.51920544812
4245945,43206.50499684653
4245946,42730.33614667496
4245963,40426.34251440144
4245974,34419.12414353353
4245977,44946.854566598675
4246000,45487.34203052364
4246035,23589.617489788976
4246304,25533.45210570967
4246330,25409.36292805296
4246394,35032.923492303606
4246516,40773.52837038692
4247100,51550.21569748954
4247186,41947.451269948324
4247558,16812.944034274034
4247587,15397.953331018933
4247591,16545.454309921563
4247806,13977.36696716167
4247847,21930.758245473997
4247848,21102.945745473997
4248148,20638.650894448692
4248188,15013.354672598527
4248195,14731.710775645808
4248592,15795.988897739666
4248639,27319.968103499803
4248804,31840.28633631179
4249085,44608.61387245365
4249434,12683.303381373815
4249500,13300.447977613276
4249501,14097.068055076234
4249564,16195.683400791057
4249598,15716.522345792648
4249657,18089.026650996002
4249784,18097.596462737973
4249870,18727.91570131687
4249900,18727.91570131687
4250006,19428.66191704761
4250011,18719.975029209996
4250165,23075.001607393155
4250166,20757.627978911067
4250170,20499.320137855066
4250180,20178.252978911067
4250181,20390.281352906353
4250187,20178.252978911067
4250189,20274.840176435762
4250195,20499.320137855066
4250196,23459.814572002073
4250532,20954.87594939675
4250533,21770.64432046118
4250720,24728.03867383226
4250723,20437.200782929314
4250724,23699.215675392144
4250736,24218.143567863237
4250737,23504.215675392144
4250740,20696.129354357887
4250761,25130.749076033615
4251102,27217.657860092266
4251551,32215.585896140758
4251556,28220.363996705906
4251567,28085.14678568616
4251571,26436.59302725353
4251577,27622.572380924255
4251578,26436.59302725353
4251599,26017.55156872562
4251600,32216.92258028994
4251932,15873.086729362185
4252078,30489.085141617066
4252090,30588.635795211834
4252210,29788.712593574728
4252211,31983.715613064145
4252220,32672.807069316023
4252230,31199.762333254977
4252433,32966.54647703443
4252435,33336.825130162346
4252518,33683.48625756263
4252528,18765.877756015914
4252745,34546.60225481432
4252771,32921.86910735173
4253077,67378.41423523157
4253122,33628.771480345735
4253168,72462.20253052574
4253319,24999.234534707637
4253334,23961.84557084857
4253816,19487.92336802849
4253821,22886.93323817621
4254197,24270.61324753034
4254420,23094.012122584587
4254430,21446.782538926498
4254432,21446.782538926498
4255593,31590.457970848598
4256309,31094.09672548403
4256767,18490.780531037228
4256944,20778.291271712027
4256946,20353.75712603128
4256949,21289.641202848143
4257562,27284.659195933556
4257625,16604.005996337793
4257911,28163.120145785586
4258258,20771.786116413645
4258379,29662.49566061229
4258743,38226.83248425122
4258746,37038.82702844971
4259415,33639.03914168519
4259422,33639.03914168519
4259441,34161.34031842696
4259443,36296.45172829117
4259495,27596.6072976927
4259919,21287.345182227018
4260544,56547.927773841504
4261266,28157.793133539428
4261719,30061.09476226387
4261850,20094.061296528376
4262040,26476.131021489873
4262383,28930.279178864217
4262648,41080.70843458227
4263175,36814.37139285126
4263629,22156.52600145056
4263635,23125.469954140717
4263640,27390.252923145024
4263743,13763.061374921792
4263815,15077.257109210233
4263994,15591.00925017446
4264243,19411.31864698353
4264883,13602.978706750766
4264937,38245.31915815298
4265049,33133.89534930799
4265438,44718.054881691016
4265461,34482.150861801594
4265929,35333.46721115142
4265934,37466.27001285384
4266464,23331.38640482094
4266504,22358.844633726538
4266674,49691.855368332006
4266675,55957.34277007715
4266764,33648.91271106344
4266861,37360.696142279965
4266946,19338.32856522026
4267214,19974.974349663487
4267312,20979.343472676912
4267490,29447.888363678812
4267760,28311.717083954758
4267763,31573.816953744972
4267780,28806.257270934962
4268060,35115.53301775643
4268061,42610.399732620324
4268197,31205.18066173307
4268315,18225.241934138703
4268505,35194.13870765458
4268714,10218.814097464629
4268732,21024.569433837878
4269337,34179.77563844109
4269357,36850.43957813819
4269612,20874.6232472992
4269613,22488.972491804692
4269930,34254.05385029506
4270060,21840.177485690994
4270062,18397.267721367472
4270063,23263.21222410789
4270064,17568.672359474247
4270066,17955.529961151893
4270914,18866.353765878794
4270948,19626.989516363366
4271189,15411.843582904918
4271195,17413.979977447518
4271342,15787.769750213489
4272082,23133.991083574576
4272591,24477.045538321756
4273027,39842.861633391745
4273392,46302.57891173724
4273722,35162.03420676331
4273931,18410.54800164146
4274690,20867.455394080243
4274691,20880.677079617108
4274696,20317.539081412502
4274697,20202.526312748418
